SURVEY: PS1MD
SNID:  PSc010411
OBS: 56013.4 z NULL  -4.015 16.041 nan -4.338
OBS: 56013.4 z NULL  4.103 14.622 -6.533 3.869
OBS: 56016.3 z NULL  -25.393 22.432 nan -0.959
OBS: 56016.3 z NULL  -28.578 20.527 nan -0.780
OBS: 56018.3 z NULL  7.087 19.371 -7.126 2.968
OBS: 56018.3 z NULL  24.896 19.566 -8.490 0.853
OBS: 56028.4 z NULL  -31.714 17.582 nan -0.602
OBS: 56031.3 z NULL  8.872 12.524 -7.370 1.533
OBS: 56037.3 z NULL  26.857 21.585 -8.573 0.873
OBS: 56039.4 z NULL  -24.097 20.419 nan -0.920
OBS: 56042.3 z NULL  3.574 18.784 -6.383 5.707
OBS: 56047.3 z NULL  1.707 24.407 -5.581 15.525
OBS: 56049.3 z NULL  1.018 24.604 -5.019 26.244
OBS: 56056.4 z NULL  4.002 28.000 -6.506 7.596
OBS: 56061.3 z NULL  2.273 15.574 -5.891 7.440
OBS: 56064.3 z NULL  6.302 18.723 -6.999 3.226
OBS: 56067.3 z NULL  6.771 16.927 -7.077 2.714
OBS: 56319.5 z NULL  -19.527 21.062 nan -1.171
OBS: 56324.5 z NULL  -12.248 14.735 nan -1.306
OBS: 56333.6 z NULL  9.270 17.956 -7.418 2.103
OBS: 56335.6 z NULL  15.192 16.444 -7.954 1.175
OBS: 56348.5 z NULL  -5.013 34.710 nan -7.518
OBS: 56351.5 z NULL  -31.995 20.886 nan -0.709
OBS: 56356.5 z NULL  4.266 14.563 -6.575 3.706
OBS: 56359.4 z NULL  7.628 35.713 -7.206 5.084
OBS: 56370.4 z NULL  4.159 16.995 -6.547 4.437
OBS: 56383.4 z NULL  17.428 19.911 -8.103 1.240
OBS: 56386.3 z NULL  -38.783 21.068 nan -0.590
OBS: 56389.3 z NULL  2.345 17.442 -5.926 8.074
OBS: 56392.3 z NULL  -5.950 16.881 nan -3.080
OBS: 56394.3 z NULL  34.079 25.449 -8.831 0.811
OBS: 56397.4 z NULL  12.227 18.258 -7.718 1.621
OBS: 56402.3 z NULL  -4.803 21.807 nan -4.930
OBS: 56404.3 z NULL  -8.339 21.158 nan -2.755
OBS: 56410.3 z NULL  -23.684 289.846 nan -13.287
OBS: 56412.3 z NULL  -50.420 21.861 nan -0.471
OBS: 56415.3 z NULL  3.137 18.816 -6.241 6.511
OBS: 56421.3 z NULL  -4.270 16.262 nan -4.135
OBS: 56423.3 z NULL  -4.738 25.754 nan -5.902
OBS: 56429.3 z NULL  -17.249 17.098 nan -1.076
OBS: 56437.3 z NULL  66.076 46.167 -9.550 0.759
OBS: 56754.3 z NULL  25.690 21.818 -8.524 0.922
END:
